,y,p,c,var,data_uncertainty,model_uncertainty,total_uncertainty
217,-0.4202164113521576,1.0494359731674194,1.0818660582498691,0.15717768013531883,0.34426274831827447,0.1571776801353188,0.5014404284535933
218,0.778151273727417,2.244612216949463,0.7749423927753608,0.08157290715288634,0.19573789666327807,0.08157290715288634,0.2773108038161644
219,1.7403626441955566,3.2055416107177734,0.9634689220791799,0.09917038201758091,0.267874449790216,0.09917038201758091,0.3670448318077969
220,2.462398052215576,1.0080825090408325,2.8959308376099404,0.7058984781484531,1.2388063849702684,0.7058984781484531,1.9447048631187216
221,1.633468508720398,3.0899596214294434,2.1817935535544644,0.48249742582332,0.911189762113395,0.48249742582332,1.393687187936715
222,1.5365583896636963,2.9847002029418945,0.8266404890721113,0.09145154372226537,0.2223097191217275,0.09145154372226538,0.31376126284399286
223,4.808435916900635,3.3684544563293457,1.917295099236329,0.43293864723798176,0.813112772979094,0.4329386472379818,1.2460514202170758
224,0.06570417433977127,1.5033791065216064,1.4797105948999367,0.328635483387695,0.6076154250815671,0.32863548338769494,0.9362509084692621
225,0.8450980186462402,2.2820937633514404,0.880395416060853,0.10723886366759335,0.25405090894760685,0.10723886366759335,0.3612897726152002
226,3.9294190406799316,2.4945614337921143,1.0836320254342016,0.14477333176190693,0.31225385727504207,0.1447733317619069,0.45702718903694894
227,3.113943338394165,1.6940011978149414,0.717494114916746,0.06385790215386339,0.15869752236568685,0.06385790215386339,0.22255542451955024
228,1.113943338394165,2.529275417327881,1.7260930170583249,0.33930511594112317,0.6810187676528808,0.3393051159411232,1.020323883594004
229,-1.1549019813537598,0.261524498462677,1.5887902818110968,0.31098197246441256,0.6135212183850323,0.31098197246441256,0.9245031908494448
230,3.6232492923736572,2.208313226699829,1.0619348839830522,0.13141319305785995,0.29101244164082424,0.13141319305785992,0.42242563469868416
231,-0.5800442695617676,0.8342546820640564,2.3670798059567524,0.6301111560983652,1.094775588526425,0.6301111560983652,1.7248867446247902
232,1.07918119430542,-0.3321131467819214,0.9571263057887339,0.11444850048785345,0.2668015943691972,0.11444850048785346,0.38125009485705064
233,-1.3010300397872925,0.10918189585208893,13.543221511841578,8.136393431761663,10.536465226163223,8.136393431761663,18.672858657924884
234,-2.6635403633117676,-1.2547839879989624,6.722126381557421,2.904971766140248,4.159897871363819,2.9049717661402483,7.064869637504067
235,0.8450980186462402,2.2510781288146973,0.7634655360411207,0.07961958041418568,0.19184591343786916,0.07961958041418567,0.2714654938520548
236,1.8129132986068726,3.214027166366577,0.9717223190535893,0.1004253790179276,0.2723403525950331,0.1004253790179276,0.37276573161296067
237,1.6020599603652954,0.2149738073348999,0.9842500839067714,0.11976606446029021,0.2699022188494453,0.11976606446029021,0.3896682833097355
238,1.5954961776733398,2.9793612957000732,0.8330713249842094,0.09249880570963401,0.22429941074874812,0.092498805709634,0.31679821645838213
239,-0.0969100147485733,1.2871646881103516,1.16720837687572,0.15652259703254937,0.34173209449555636,0.15652259703254937,0.49825469152810575
240,-1.2340831756591797,0.139693945646286,1.4113751575506022,0.2694146897795445,0.5244772783921429,0.2694146897795445,0.7938919681716874
241,-0.1694113314151764,1.2040873765945435,0.8701664140531851,0.0933857761073507,0.22725306639673457,0.0933857761073507,0.32063884250408525
242,-1.3010300397872925,0.06671014428138733,3.0395048577872044,0.9047692503716896,1.5464533042337643,0.9047692503716895,2.4512225546054536
243,1.3010300397872925,-0.06732426583766937,1.0532453539643243,0.12938676676730448,0.29854807294791613,0.12938676676730448,0.4279348397152206
244,0.8016323447227478,2.165708065032959,1.4767663777981261,0.22738214692128123,0.471850709829627,0.22738214692128125,0.6992328567509083
245,-0.4948500096797943,0.8690884709358215,1.1548599336532934,0.17242004782216225,0.3784074840619996,0.17242004782216225,0.5508275318841618
246,-0.0565054826438427,1.3076237440109253,1.5384310074615353,0.26518726425192196,0.5364477871522983,0.26518726425192196,0.8016350514042203
247,1.769820213317871,0.40873703360557556,0.9545218645695691,0.10904008854456387,0.25633336801845924,0.10904008854456386,0.3653734565630231
248,1.3010300397872925,-0.05486621335148811,1.0529802575718694,0.12940962008927842,0.29856310171826,0.12940962008927842,0.4279727218075384
249,4.823908805847168,3.4741733074188232,1.4750409099865978,0.2141109226549571,0.570301354496958,0.21411092265495707,0.7844122771519151
250,2.1593666076660156,3.504387855529785,1.4727396659198524,0.23974112416691368,0.5034873750818532,0.2397411241669137,0.7432284992487669
251,1.1760913133621216,2.512995958328247,1.4361514985248824,0.23686594456842403,0.4974013496120854,0.23686594456842403,0.7342672941805094
252,2.9190781116485596,1.5827805995941162,1.839402834530536,0.382338726231718,0.7554042681777714,0.382338726231718,1.1377429944094894
253,0.9030900001525879,2.238588809967041,0.7783263398094217,0.08221201559911905,0.19693309656306385,0.08221201559911905,0.2791451121621829
254,4.301030158996582,2.9658384323120117,3.400691164742443,0.7686102592755707,1.4032237472662075,0.7686102592755706,2.1718340065417783
255,0.95904141664505,-0.37087440490722656,1.2183872993843665,0.2047442377536252,0.42119954380153635,0.2047442377536252,0.6259437815551616
256,1.6589648723602295,2.9897079467773438,0.8268782740913935,0.09164980807374506,0.22280612380608678,0.09164980807374505,0.31445593187983184
257,0.9294189214706421,2.254070281982422,1.5506524954379932,0.2663096071134732,0.5186823390312949,0.2663096071134732,0.7849919461447681
258,1.8808135986328125,0.556385338306427,1.23605273383004,0.2204640051755775,0.4349062680489924,0.2204640051755775,0.6553702732245699
259,1.0899051427841187,-0.2323359102010727,8.673562308911828,4.089512589949774,5.990677335853709,4.089512589949774,10.080189925803484
260,2.698970079421997,1.378102421760559,0.7810396707351748,0.07634840318215279,0.18923065562213198,0.07634840318215279,0.2655790588042848
261,3.075546979904175,1.7572990655899048,0.8621060554178356,0.10968010401984395,0.24924369970648297,0.10968010401984395,0.35892380372632693
262,1.07918119430542,2.39572811126709,1.236398577799766,0.1863730052704948,0.3883915435135034,0.1863730052704948,0.5747645487839982
263,-0.5199930667877197,0.7886241674423218,1.3258481094918082,0.23001710496482816,0.47500787429845304,0.23001710496482816,0.7050249792632812
264,1.1760913133621216,-0.13083195686340332,1.0024749043411847,0.10408483543185634,0.2487031353332275,0.10408483543185634,0.35278797076508384
265,-1.221848726272583,0.08209645748138428,2.898216685583885,0.8523723981454987,1.4647980188402545,0.8523723981454987,2.3171704169857534
266,0.01703333854675293,-1.2781785726547241,11.436183193555703,6.323413515531076,8.898005087516019,6.323413515531077,15.221418603047095
267,0.9542425274848938,2.248927116394043,0.7705171928046786,0.08089098980230407,0.19437907145723352,0.08089098980230408,0.27527006125953757
268,0.6434527039527893,1.9360917806625366,1.0756552074490566,0.15887911133987223,0.34662746492979246,0.1588791113398722,0.5055065762696647
269,0.3283796012401581,1.6194891929626465,2.2668764917284423,0.6969886641751515,1.154568107316143,0.6969886641751515,1.8515567714912944
270,2.6232492923736572,1.333181619644165,1.0210100018025572,0.125116685046533,0.2901753339906773,0.12511668504653298,0.41529201903721025
271,2.698970079421997,1.4092166423797607,0.819371596074504,0.09008182916388893,0.21506590417042504,0.09008182916388893,0.305147733334314
272,3.9684829711914062,2.6784090995788574,2.043768939059777,0.4150685103275816,0.7819802921386583,0.4150685103275816,1.1970488024662398
273,2.992553472518921,1.7102241516113281,1.0337846155546706,0.11964785263718401,0.27795507828380284,0.11964785263718401,0.39760293092098686
274,1.857332468032837,0.5742308497428894,1.7705198435610185,0.3631467847635063,0.7076478878105378,0.3631467847635063,1.070794672574044
275,1.5831987857818604,2.8634719848632812,1.1470249543524247,0.14652222756569716,0.3232652514516573,0.1465222275656972,0.4697874790173545
276,2.5185139179229736,1.2444051504135132,2.4488567519964657,0.6195928485646447,1.1354914825877354,0.6195928485646447,1.75508433115238
277,0.9542425274848938,2.2288951873779297,0.7802890298249543,0.08253604777379563,0.19766704389009432,0.08253604777379563,0.28020309166388996
278,-0.7772835493087769,0.48314958810806274,2.1321921645617565,0.5079166603460574,0.9053996070805249,0.5079166603460573,1.4133162674265822
279,2.194976568222046,0.9469941854476929,1.2038154812941244,0.1958638610855726,0.39640794077557645,0.1958638610855726,0.592271801861149
280,3.380211353302002,2.1417040824890137,1.0678014605849382,0.1290906624138369,0.28319552145486676,0.1290906624138369,0.41228618386870364
281,2.996511697769165,1.7586054801940918,0.8171412980598819,0.10306562990588619,0.23797084975114352,0.10306562990588618,0.3410364796570297
282,1.2041200399398804,2.4401040077209473,0.9733020941325266,0.11419895584076234,0.2690465532982713,0.11419895584076234,0.38324550913903366
283,2.7708520889282227,1.53559148311615,1.8121004166582981,0.37409808686061913,0.7396338372190361,0.37409808686061913,1.1137319240796553
284,1.653212547302246,2.8862733840942383,1.6335242725477708,0.331703440637392,0.6517895612086296,0.331703440637392,0.9834930018460216
285,4.380211353302002,3.153003454208374,1.8024424512277537,0.3253750814463545,0.6380555587157003,0.3253750814463545,0.9634306401620548
286,-1.3979400396347046,-0.169280543923378,2.9278167853489263,0.8162115670819958,1.4344915800586049,0.8162115670819957,2.2507031471406007
287,1.0827853679656982,-0.14575491845607758,6.166716628248499,2.5369665775314565,3.8947904052402356,2.5369665775314565,6.431756982771692
288,1.0413926839828491,2.2667484283447266,0.7624158127082541,0.07942392420547173,0.19135601083921827,0.07942392420547174,0.27077993504469
289,-1.221848726272583,0.0015577487647533417,1.7917188480065345,0.39476412730369154,0.7466874039743072,0.39476412730369154,1.1414515312779987
290,1.6954816579818726,0.4739968776702881,0.9600838482541609,0.1110941897718853,0.2609431121949043,0.11109418977188532,0.37203730196678964
291,1.6203442811965942,0.4054493308067322,0.9260585235800345,0.09839325171243875,0.2364778195925606,0.09839325171243875,0.3348710713049993
292,-2.477555751800537,-1.263843059539795,6.628788682279194,2.853707361193287,4.082138997718903,2.8537073611932864,6.935846358912189
293,-1.6989699602127075,-0.4889460802078247,5.785805011428756,2.1796712916505174,3.5107843616479992,2.1796712916505174,5.690455653298517
294,0.0791812464594841,1.2861801385879517,3.3458614128238624,0.7857143924310948,1.4058884759054115,0.7857143924310948,2.1916028683365063
295,1.49692964553833,0.29073959589004517,0.9431970346957986,0.10882161530448171,0.25678407860500446,0.1088216153044817,0.36560569390948616
296,2.146127939224243,3.3416569232940674,0.9592406831194705,0.10495081887539365,0.2897627966176878,0.10495081887539365,0.3947136154930814
297,0.230448916554451,1.4253871440887451,1.2358974470408117,0.206028273343236,0.42500861621465225,0.206028273343236,0.6310368895578883
298,2.026669502258301,3.218520402908325,1.4237380580597028,0.21523719660657825,0.4589279814310927,0.21523719660657825,0.674165178037671
299,0.7458552122116089,1.9366824626922607,1.151655723208677,0.16280155362022158,0.3426831060317519,0.16280155362022158,0.5054846596519735
300,-1.6989699602127075,-0.5169022083282471,5.741852463546803,2.200733499432746,3.5369352496617275,2.200733499432746,5.737668749094473
301,0.4623979926109314,1.644232988357544,1.2193369056775427,0.1872480224543989,0.414789443383125,0.18724802245439887,0.6020374658375238
302,0.8750612735748291,2.0532519817352295,1.2400741398832436,0.17506977882222063,0.37407809293916083,0.17506977882222063,0.5491478717613815
303,-0.40893539786338806,0.7631580829620361,1.2728928804301536,0.20780163961039602,0.43450175091702237,0.20780163961039602,0.6423033905274184
304,2.602060079574585,1.430426001548767,1.8083410943446507,0.36446162096277956,0.6694093827715789,0.3644616209627796,1.0338710037343586
305,1.113943338394165,2.2743537425994873,0.9533313143775679,0.1154234991827204,0.26062261674424814,0.11542349918272041,0.37604611592696857
306,2.113943338394165,3.2741963863372803,0.9555111641289172,0.10404577865939448,0.2824968818048636,0.10404577865939448,0.38654266046425806
307,-0.2757241427898407,0.8780698180198669,1.1471785048046423,0.1706291011729124,0.37512131186378916,0.1706291011729124,0.5457504130367016
308,0.1430148035287857,1.2946885824203491,1.3781920511260652,0.25547613576925404,0.5064339486531466,0.25547613576925404,0.7619100844224007
309,2.462398052215576,1.3188554048538208,1.0032868280790124,0.11606367543582274,0.2720554253498383,0.11606367543582274,0.38811910078566103
310,2.0669467449188232,0.9260859489440918,1.1769666728811852,0.19507638217146964,0.410375705200821,0.19507638217146964,0.6054520873722906
311,-0.047691989690065384,1.0927008390426636,2.293908366570994,0.5715240746995263,0.9926364773637221,0.5715240746995263,1.5641605520632482
312,2.6627578735351562,1.5238343477249146,1.8239311523960684,0.35837725570757795,0.666198955258146,0.35837725570757795,1.024576210965724
313,3.176091194152832,2.0388004779815674,1.0583624914484235,0.12599139522883912,0.2928487452598821,0.12599139522883912,0.4188401404887212
314,2.204119920730591,1.0670922994613647,0.9746508528068334,0.12937598773953793,0.2921066914725363,0.12937598773953793,0.4214826792120743
315,2.6334683895111084,1.4973945617675781,1.782766527561846,0.3479255948768701,0.6473446362868898,0.34792559487687,0.9952702311637598
316,1.8260748386383057,0.6976158618927002,1.424614071266704,0.26324486067434555,0.5083254792623011,0.26324486067434555,0.7715703399366467
317,3.806180000305176,2.680361747741699,2.2881058318575205,0.49702291348193806,0.9282260517056676,0.49702291348193806,1.4252489651876057
318,4.486666679382324,3.360764980316162,1.3872330707413156,0.208894274219096,0.45365191035600533,0.208894274219096,0.6625461845751013
319,1.3979400396347046,0.2805239260196686,1.5886719900827606,0.32417891916944525,0.6173836051371498,0.32417891916944525,0.941562524306595
320,-0.6020600199699402,0.5091351866722107,0.9645749325818883,0.11888231548489263,0.2682114618174196,0.11888231548489263,0.38709377730231226
321,1.3344537019729614,0.22504332661628723,2.966980684746541,0.9022772384288822,1.4550395668352691,0.9022772384288822,2.3573168052641513
322,2.893206834793091,1.7855396270751953,0.988840557743391,0.11735545034603037,0.2654304505279368,0.11735545034603036,0.38278590087396713
323,-0.08618614822626114,-1.191233515739441,2.069539444286139,0.36250942233384803,0.7227090733547056,0.362509422333848,1.0852184956885536
324,0.05307844281196594,1.1546263694763184,1.0885363153254572,0.15740655660208488,0.3519434317052394,0.15740655660208488,0.5093499883073243
325,1.6989699602127075,2.8001956939697266,1.1399166918439334,0.1667533558458093,0.36998400828288935,0.16675335584580928,0.5367373641286987
326,-0.004364805296063423,1.0958943367004395,0.9051303558085075,0.10796735041471144,0.24878858104499565,0.10796735041471142,0.3567559314597071
327,1.5037907361984253,0.4030764102935791,1.321716895954841,0.25203046896494974,0.5021326299723565,0.25203046896494974,0.7541630989373063
328,2.113943338394165,3.2127552032470703,0.9693503477677484,0.09953831535178462,0.2710552493620021,0.09953831535178462,0.3705935647137867
329,0.02284061163663864,1.1212437152862549,0.9443760722753655,0.11999399618437051,0.272377815019194,0.11999399618437052,0.3923718112035645
330,2.568201780319214,1.4710453748703003,1.5801679609574955,0.30432402680856235,0.6216886337320383,0.3043240268085623,0.9260126605406006
331,-2.3585259914398193,-1.2650659084320068,6.477687553517723,2.760215354716543,3.965999505148783,2.760215354716543,6.726214859865326
332,1.1760913133621216,2.2666587829589844,0.7741558975851506,0.08139101391619183,0.19542793761996288,0.08139101391619183,0.2768189515361547
333,1.3010300397872925,0.21598728001117706,0.9356025787901023,0.11346785189661404,0.2620932552512571,0.11346785189661406,0.37556110714787116
334,2.6627578735351562,1.5839289426803589,1.7786061499171761,0.36068373910649043,0.7187919237638736,0.3606837391064905,1.0794756628703641
335,1.0,2.077415943145752,3.408134077813657,0.9401872045227099,1.6162217997589072,0.9401872045227099,2.556409004281617
336,4.591064453125,3.514617681503296,1.3989160307228605,0.22820023204151216,0.4645107240426029,0.22820023204151219,0.6927109560841151
337,-1.096909999847412,-0.021268609911203384,4.924706619548075,1.8562543943758132,2.9235009611268343,1.856254394375813,4.7797553555026475
338,-0.05060999467968941,1.017285704612732,0.8507448303311956,0.10083988574507699,0.23875538591536308,0.10083988574507699,0.33959527166044007
339,0.778151273727417,1.8438801765441895,1.1707737414338395,0.1561146530603901,0.3334743600025162,0.15611465306039007,0.48958901306290625
340,2.2430379390716553,1.181988000869751,1.2167136497917863,0.1976785758588764,0.40425699156539163,0.1976785758588764,0.601935567424268
341,2.204119920730591,3.263923406600952,0.9747438824560938,0.10087010278969928,0.27417450446501046,0.10087010278969928,0.3750446072547097
342,-0.1760912537574768,0.8744717836380005,1.3010280616992116,0.19900783391727336,0.4186973176888569,0.19900783391727336,0.6177051516061303
343,2.763427972793579,1.7118079662322998,1.402314499903203,0.25636017651592885,0.5349398029547028,0.25636017651592885,0.7912999794706317
344,1.6299190521240234,0.6042535901069641,1.2245890304497844,0.2049424669670304,0.4253701614721196,0.20494246696703036,0.6303126284391499
345,1.6492375135421753,0.6253235936164856,1.3007475125988823,0.2244337205122602,0.4607325641024825,0.2244337205122602,0.6851662846147427
346,1.57978355884552,2.5947813987731934,1.4597707841024208,0.2245636625216248,0.4471781691365888,0.2245636625216248,0.6717418316582136
347,-1.151810884475708,-0.1360984444618225,3.432424343657583,0.9967327535432953,1.6722817953400244,0.9967327535432953,2.66901454888332
348,-0.2839966416358948,0.7245891690254211,1.1764723071871663,0.18359067337319146,0.3891203740860236,0.18359067337319146,0.5727110474592151
349,1.3802112340927124,0.371368408203125,0.8947052242008644,0.08773843790965269,0.21303181165113813,0.08773843790965269,0.3007702495607908
350,-0.38721615076065063,0.6202911734580994,1.0411696289256842,0.1397832752058879,0.30932353286920106,0.13978327520588793,0.44910680807508896
351,0.21484385430812836,1.219908356666565,1.6586512888705909,0.3376647312797105,0.6452291636676615,0.3376647312797105,0.982893894947372
352,1.2304489612579346,2.2329373359680176,0.7840922428188083,0.08330119211310326,0.19920886231571117,0.08330119211310326,0.28251005442881444
353,4.0,2.9978480339050293,3.428031434245565,0.7698875954107566,1.4043277469715798,0.7698875954107567,2.1742153423823365
354,2.5185139179229736,1.5204689502716064,1.8740391035019845,0.37663093333243236,0.6941209081678951,0.3766309333324323,1.0707518415003274
355,0.1846914291381836,1.178433895111084,0.9000464452008105,0.10191621316289876,0.24437447404553816,0.10191621316289876,0.3462906872084369
356,2.963787794113159,1.975049614906311,1.0574782283173814,0.12763674154459143,0.29761373570202,0.1276367415445914,0.42525047724661136
357,1.4623980522155762,2.4447944164276123,0.9731292094821176,0.11389443447899147,0.26897189280217504,0.11389443447899149,0.38286632728116654
358,2.2430379390716553,3.224921703338623,0.9640275707337406,0.09899164946192912,0.2672390351094907,0.09899164946192913,0.36623068457141983
359,3.0413928031921387,4.01308012008667,2.9616622732644062,0.7546385842317368,1.3191956157599591,0.7546385842317367,2.073834199991696
360,1.785329818725586,0.8173599243164062,0.9412687501069457,0.12714356227825502,0.28360007929045056,0.12714356227825502,0.4107436415687056
361,3.785329818725586,2.8207640647888184,1.9001964652620271,0.3521254752783395,0.6908379907881942,0.35212547527833943,1.0429634660665337
362,2.262451171875,3.217933416366577,0.966684067569236,0.09969301664646302,0.2686361407652353,0.09969301664646302,0.3683291574116983
363,1.4623980522155762,2.4117281436920166,0.9761109270856255,0.11504351444996086,0.2710431996129025,0.11504351444996086,0.3860867140628634
364,1.4913617372512817,2.438405990600586,1.2303655817783195,0.17941188074527445,0.37449297442959334,0.17941188074527445,0.5539048551748678
365,0.1760912537574768,1.1218395233154297,0.7021604292222989,0.06509373825804234,0.18074480658026848,0.06509373825804234,0.2458385448383108
366,4.174059867858887,3.227961540222168,0.9657312776961063,0.09969764152654652,0.27122961983118016,0.09969764152654652,0.3709272613577267
367,0.3010300099849701,1.2434334754943848,2.0970075829561106,0.5450829611419804,0.9727980141461747,0.5450829611419803,1.517880975288155
368,1.3498600721359253,0.40887048840522766,0.9302005941501528,0.10258597955575872,0.24506334614728487,0.10258597955575872,0.3476493257030436
369,0.7173931002616882,1.6560744047164917,1.7579344673226605,0.427735774005772,0.7779222684871988,0.427735774005772,1.2056580424929708
370,1.9319660663604736,0.9947943687438965,0.891862700012448,0.1080048994963283,0.25162326242680644,0.1080048994963283,0.35962816192313474
371,0.3159703314304352,1.250856876373291,0.8463874488450269,0.08518148504659057,0.21063870696107784,0.08518148504659057,0.2958201920076684
372,4.259275436401367,3.3282880783081055,1.946687334107462,0.44597351529499313,0.8352442896227706,0.44597351529499313,1.2812178049177638
373,1.6382895708084106,0.7072567343711853,1.3240072822895586,0.22824127367817942,0.46911838317397436,0.22824127367817942,0.6973596568521538
374,0.9294189214706421,0.0007484108209609985,1.1619466153691793,0.19201398487722943,0.396793364823368,0.1920139848772294,0.5888073497005974
375,4.278753757476807,3.351047992706299,1.9707949956027782,0.4544240934022937,0.8498799373433309,0.4544240934022938,1.3043040307456246
376,1.97589111328125,1.048966407775879,0.9756812662896733,0.1327833087437675,0.30074088021287343,0.1327833087437675,0.4335241889566409
377,3.39445161819458,2.473358392715454,0.9704691112403073,0.11340852364298994,0.2674591051214262,0.11340852364298995,0.38086762876441616
378,2.318758726119995,3.2375361919403076,1.2787472850152197,0.1830902712647354,0.4003656981273336,0.18309027126473537,0.5834559693920689
379,3.9444825649261475,3.0242831707000732,1.1801566646333124,0.1485457617051552,0.3369915859830003,0.14854576170515524,0.4855373476881555
380,2.491361618041992,1.5743861198425293,1.8859630939449792,0.3994639745304666,0.7835258431980583,0.3994639745304666,1.182989817728525
381,-0.10292299836874008,0.8107916116714478,1.2564889663270953,0.2156456156464381,0.44576466144228777,0.2156456156464381,0.6614102770887259
382,2.510545015335083,1.5997776985168457,0.8276861584162035,0.0809601828562604,0.1942264841348894,0.08096018285626039,0.2751866669911498
383,1.3424227237701416,2.2469375133514404,0.9556922743419126,0.11450105709994553,0.2596586558111632,0.11450105709994553,0.3741597129111087
384,-0.07935500144958496,0.8229051828384399,1.650305027788299,0.2855512525617675,0.57020118441987,0.28555125256176755,0.8557524369816376
385,0.0,0.9002559185028076,1.904017060132953,0.39075378466235205,0.7124448872957095,0.3907537846623521,1.1031986719580615
386,3.5185139179229736,2.620035171508789,2.646450147016557,0.6102426541413178,1.120376320668546,0.6102426541413178,1.7306189748098637
387,-0.28316226601600647,-1.1806528568267822,1.1945349413532063,0.1876187098757806,0.39128910811462564,0.18761870987578058,0.5789078179904062
388,-0.8239087462425232,0.06891976296901703,3.933432534606614,1.3454466037651893,2.1885265782466665,1.3454466037651893,3.533973182011856
389,1.3979400396347046,2.2899694442749023,0.8690447603451048,0.10480235634515118,0.24852622129675328,0.10480235634515118,0.35332857764190445
390,2.414973258972168,1.5265302658081055,1.8511252390068544,0.3674620000787775,0.6803587530791209,0.36746200007877744,1.0478207531578982
391,2.0,1.1105717420578003,0.7939857002018291,0.08098348151282726,0.20327207118276427,0.08098348151282726,0.28425555269559155
392,-1.053547739982605,-0.16573673486709595,3.400027039068862,0.9864092772750404,1.6538298836733611,0.9864092772750402,2.6402391609484015
393,0.0,0.8858436346054077,1.1625368441057964,0.17444203072375175,0.38251632646239214,0.17444203072375172,0.5569583571861438
394,0.025305865332484245,0.9086084961891174,2.5152395867515716,0.7126636546058003,1.1660604917363644,0.7126636546058004,1.8787241463421647
395,0.3096301555633545,1.1895689964294434,0.7996080983976926,0.08546384858055657,0.20917225918163188,0.08546384858055658,0.29463610776218846
396,1.1856365203857422,2.061516284942627,1.2357149389737372,0.19338356527840647,0.40872955889271256,0.19338356527840644,0.6021131241711191
397,4.216166019439697,3.343816041946411,1.3596799494540643,0.202107111937262,0.44119275973622746,0.202107111937262,0.6432998716734895
398,0.5831987857818604,1.4542783498764038,0.974028728261085,0.12680895972768172,0.2798909282795582,0.12680895972768172,0.4066998880072399
399,2.1673173904418945,1.2974934577941895,0.8003108184886877,0.07681409154009,0.19747601578059237,0.07681409154009,0.2742901073206824
400,2.5797836780548096,1.7158141136169434,1.092005353530381,0.1420574937591096,0.31128424051374926,0.1420574937591096,0.45334173427285884
401,1.2552725076675415,0.38894808292388916,1.674942492957054,0.3475486884060782,0.6798975325871996,0.3475486884060782,1.0274462209932778
402,2.414973258972168,1.549816370010376,1.8710887137322818,0.3949794614721109,0.7746206296956507,0.3949794614721109,1.1696000911677615
403,1.8846065998077393,1.0241962671279907,1.58121275637461,0.3438458238590517,0.6629116210749408,0.3438458238590517,1.0067574449339927
404,0.04139268398284912,0.8989930152893066,1.1715367536213879,0.17653624231231552,0.38683682387893076,0.17653624231231552,0.5633730661912463
405,1.3979400396347046,2.255068778991699,0.7760703756089153,0.08185116086315303,0.19646306979363443,0.08185116086315303,0.27831423065678745
406,1.7533276081085205,0.9012233018875122,1.0353534472743373,0.14763138873095333,0.3182708380119567,0.14763138873095333,0.46590222674291004
407,2.7403626441955566,1.8877205848693848,1.1227601770853595,0.153558782972133,0.3349742368273225,0.153558782972133,0.4885330197994555
408,-1.4993976354599,-0.6492871642112732,1.377899834686928,0.29073102770177733,0.5680813221631733,0.2907310277017774,0.8588123498649507
409,2.462398052215576,3.304659366607666,0.9549543873501888,0.10371350178851843,0.28156444376040357,0.10371350178851844,0.38527794554892203
410,0.1986570805311203,1.0394268035888672,0.9966192977093354,0.13875772863618382,0.31218312119872405,0.1387577286361838,0.45094084983490784
411,1.4471579790115356,2.2874579429626465,0.8670718726656494,0.10441864909234137,0.24794489922794932,0.10441864909234137,0.3523635483202907
412,2.113943338394165,1.2744419574737549,5.383749419207219,2.066579856071328,3.0884366709444255,2.0665798560713284,5.1550165270157535
413,-0.2730012834072113,0.5620900392532349,0.9642457929571026,0.12777177080284918,0.28403171779849673,0.12777177080284918,0.4118034886013459
414,1.4149733781814575,2.2494583129882812,0.7785203936469539,0.08220769282338794,0.19699187029839002,0.08220769282338794,0.27919956312177796
415,4.16928243637085,3.335325002670288,1.8881801498812296,0.4212799582249456,0.7948311212674707,0.4212799582249456,1.2161110794924164
416,2.0,2.831892967224121,1.2082857823013151,0.17179584990412256,0.37222943406802095,0.17179584990412256,0.5440252839721436
417,1.294466257095337,0.4622126817703247,0.9602485986673401,0.11104240341967647,0.260806171740508,0.11104240341967647,0.3718485751601845
418,1.4623980522155762,2.292171001434326,0.865348264388474,0.10364072244239689,0.24532276505943929,0.10364072244239689,0.34896348750183614
419,1.8715729713439941,1.0429527759552002,1.839744238516485,0.389495772805894,0.7473663911405201,0.389495772805894,1.136862163946414
420,1.879669189453125,1.0653069019317627,0.8769527627734747,0.10464906339723633,0.24497800168468575,0.10464906339723631,0.3496270650819221
421,-0.962972104549408,-0.15156318247318268,3.4115060938439115,0.9919985820778565,1.6606742391542633,0.9919985820778564,2.6526728212321196
422,2.6232492923736572,1.811359167098999,1.017953036243353,0.1265478870137291,0.2806096172247259,0.12654788701372907,0.407157504238455
423,0.0791812464594841,0.8891994953155518,1.1553267132563472,0.17253468801625554,0.37906936826695375,0.17253468801625554,0.5516040562832093
424,0.14612802863121033,0.9437936544418335,1.717337113761209,0.36010796663660233,0.692992834104133,0.36010796663660233,1.0531008007407354
425,1.633468508720398,2.428305149078369,0.9719216505860577,0.11404942707570062,0.26875640421129193,0.11404942707570061,0.3828058312869925
426,3.8512582778930664,3.0566394329071045,3.007734809231957,0.6414289276853903,1.1802216783867283,0.6414289276853902,1.8216506060721185
427,-0.5039933919906616,-1.2972197532653809,10.651081650462602,5.798268939000339,8.196312516265671,5.798268939000339,13.99458145526601
428,1.5314788818359375,0.7483866214752197,1.3274765682058833,0.22755426358265934,0.4684840480120206,0.22755426358265934,0.69603831159468
429,2.07918119430542,1.3061676025390625,2.2500158952369964,0.5486506687120092,1.0178963842471411,0.5486506687120091,1.5665470529591503
430,2.602060079574585,3.3750364780426025,1.0227854624601018,0.11883345122189107,0.27812644821910426,0.11883345122189107,0.3969598994409953
431,2.462398052215576,1.6924493312835693,1.63619053495906,0.29552458924839525,0.615880111166032,0.29552458924839525,0.9114047004144272
432,1.6720978021621704,2.4422354698181152,0.9740272255304699,0.11456791856607476,0.26983214327711674,0.11456791856607476,0.38440006184319153
433,1.826722502708435,1.0654608011245728,0.8730819121676612,0.10409801362553431,0.24411128442637475,0.1040980136255343,0.34820929805190903
434,2.748188018798828,1.9884527921676636,1.0713146024790625,0.12985190532259525,0.30092183661310884,0.12985190532259527,0.4307737419357041
